DateTime,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow Setpoint,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Fin Tube Radiation.Valve Position,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Zone Air.Temperature,Modern Niagara > CPPIB > 17th Flr > VAV-1704 > Primary Air.Air Flow,Temp (°C),day,day_name,day_of_year,week_of_year,hour,is_weekday
2021-05-08 16:30:00,282.4303589,100.0,22.9501152,273.6901245,14.3,8,Saturday,128,18,16,6
2021-05-08 16:35:00,293.2353516,100.0,22.9239006,288.6131592,14.3,8,Saturday,128,18,16,6
2021-05-08 16:40:00,312.1893311,100.0,22.95956993,302.5722351,14.3,8,Saturday,128,18,16,6
2021-05-08 16:45:00,324.6585693,100.0,22.92577934,317.3281555,14.3,8,Saturday,128,18,16,6
2021-05-08 16:50:00,343.2502136,100.0,22.96821594,335.022522,14.3,8,Saturday,128,18,16,6
2021-05-08 16:55:00,362.0344849,100.0,22.95876312,349.1136169,14.3,8,Saturday,128,18,16,6
2021-05-08 17:00:00,372.5874023,100.0,22.93730164,359.8502502,12.6,8,Saturday,128,18,17,6
2021-05-08 17:05:00,394.5913086,100.0,22.99009705,380.0337524,12.6,8,Saturday,128,18,17,6
2021-05-08 17:10:00,408.5761719,100.0,22.92888451,393.4385071,12.6,8,Saturday,128,18,17,6
2021-05-08 17:15:00,425.1795044,100.0,22.97297859,411.1131287,12.6,8,Saturday,128,18,17,6
2021-05-08 17:20:00,444.9896851,100.0,22.94263458,432.0148621,12.6,8,Saturday,128,18,17,6
2021-05-08 17:25:00,434.5375366,100.0,22.76536179,427.2205505,12.6,8,Saturday,128,18,17,6
2021-05-08 17:30:00,425.107605,100.0,22.75570679,432.5378113,12.6,8,Saturday,128,18,17,6
2021-05-08 17:35:00,415.4995728,100.0,22.69603729,426.8849487,12.6,8,Saturday,128,18,17,6
2021-05-08 17:40:00,383.6318359,100.0,22.56476974,396.5237427,12.6,8,Saturday,128,18,17,6
2021-05-08 17:45:00,357.9295654,100.0,22.56964493,359.7762451,12.6,8,Saturday,128,18,17,6
2021-05-08 17:50:00,335.0973816,100.0,22.58543777,347.7121887,12.6,8,Saturday,128,18,17,6
2021-05-08 17:55:00,301.321106,100.0,22.50720024,307.0133057,12.6,8,Saturday,128,18,17,6
2021-05-08 18:00:00,272.0930176,100.0,22.54034805,280.0180359,13.0,8,Saturday,128,18,18,6
2021-05-08 18:05:00,249.9356079,100.0,22.56612015,260.6724243,13.0,8,Saturday,128,18,18,6
2021-05-08 18:10:00,221.5392151,100.0,22.54305649,231.8304443,13.0,8,Saturday,128,18,18,6
2021-05-08 18:15:00,203.7523499,100.0,22.59244537,209.4216156,13.0,8,Saturday,128,18,18,6
2021-05-08 18:20:00,184.0635986,100.0,22.60778999,190.2953186,13.0,8,Saturday,128,18,18,6
2021-05-08 18:25:00,180.0,100.0,22.60945892,177.763443,13.0,8,Saturday,128,18,18,6
2021-05-08 18:30:00,180.0,100.0,22.64424133,176.6872864,13.0,8,Saturday,128,18,18,6
2021-05-08 18:35:00,180.0,100.0,22.62836647,178.1953583,13.0,8,Saturday,128,18,18,6
2021-05-08 18:40:00,180.0,100.0,22.65097618,176.6510925,13.0,8,Saturday,128,18,18,6
2021-05-08 18:45:00,180.0,100.0,22.63173294,174.7676239,13.0,8,Saturday,128,18,18,6
2021-05-08 18:50:00,180.0,100.0,22.61598206,176.8381042,13.0,8,Saturday,128,18,18,6
2021-05-08 18:55:00,180.0,100.0,22.62505531,175.8614349,13.0,8,Saturday,128,18,18,6
2021-05-08 19:00:00,180.0,100.0,22.58695602,177.9445648,11.2,8,Saturday,128,18,19,6
2021-05-08 19:05:00,180.0,100.0,22.59910393,176.9072723,11.2,8,Saturday,128,18,19,6
2021-05-08 19:10:00,180.0,100.0,22.57964134,176.4443207,11.2,8,Saturday,128,18,19,6
2021-05-08 19:15:00,180.0,100.0,22.57178688,180.452301,11.2,8,Saturday,128,18,19,6
2021-05-08 19:20:00,180.0,100.0,22.5777874,178.0944672,11.2,8,Saturday,128,18,19,6
2021-05-08 19:25:00,180.0,100.0,22.5566864,182.0565643,11.2,8,Saturday,128,18,19,6
2021-05-08 19:30:00,180.0,100.0,22.58056068,177.7571869,11.2,8,Saturday,128,18,19,6
2021-05-08 19:35:00,180.0,100.0,22.56936073,180.5631409,11.2,8,Saturday,128,18,19,6
2021-05-08 19:40:00,180.0,100.0,22.60929871,178.2509766,11.2,8,Saturday,128,18,19,6
2021-05-08 19:45:00,180.0,100.0,22.64647675,177.8762665,11.2,8,Saturday,128,18,19,6
2021-05-08 19:50:00,180.0,100.0,22.65591621,179.8829803,11.2,8,Saturday,128,18,19,6
2021-05-08 19:55:00,180.0,100.0,22.66938019,178.595459,11.2,8,Saturday,128,18,19,6
2021-05-08 20:00:00,180.0,100.0,22.63444328,182.3293915,10.8,8,Saturday,128,18,20,6
2021-05-08 20:05:00,180.0,100.0,22.64130402,179.0865173,10.8,8,Saturday,128,18,20,6
2021-05-08 20:10:00,180.0,100.0,22.59520149,177.6790466,10.8,8,Saturday,128,18,20,6
2021-05-08 20:15:00,180.0,100.0,22.58261299,179.4092102,10.8,8,Saturday,128,18,20,6
2021-05-08 20:20:00,180.0,100.0,22.56469345,179.5333252,10.8,8,Saturday,128,18,20,6
2021-05-08 20:25:00,180.0,100.0,22.53391838,181.2142029,10.8,8,Saturday,128,18,20,6
2021-05-08 20:30:00,180.0,100.0,22.52908707,180.2253418,10.8,8,Saturday,128,18,20,6
2021-05-08 20:35:00,180.0,100.0,22.47459793,178.9398804,10.8,8,Saturday,128,18,20,6
2021-05-08 20:40:00,180.0,100.0,22.49050522,178.3468018,10.8,8,Saturday,128,18,20,6
2021-05-08 20:45:00,180.0,100.0,22.46354675,180.0265656,10.8,8,Saturday,128,18,20,6
2021-05-08 20:50:00,180.0,100.0,22.44413185,178.7560272,10.8,8,Saturday,128,18,20,6
2021-05-08 20:55:00,180.0,100.0,22.44594193,179.2282715,10.8,8,Saturday,128,18,20,6
2021-05-08 21:00:00,180.0,100.0,22.41573715,182.9545288,10.5,8,Saturday,128,18,21,6
2021-05-08 21:05:00,180.0,100.0,22.42718887,181.0901794,10.5,8,Saturday,128,18,21,6
2021-05-08 21:10:00,180.0,100.0,22.38545036,178.5547943,10.5,8,Saturday,128,18,21,6
2021-05-08 21:15:00,180.0,100.0,22.39146233,178.9650116,10.5,8,Saturday,128,18,21,6
2021-05-08 21:20:00,180.0,100.0,22.36745644,180.3452301,10.5,8,Saturday,128,18,21,6
2021-05-08 21:25:00,180.0,100.0,22.35839844,179.9214325,10.5,8,Saturday,128,18,21,6
2021-05-08 21:30:00,180.0,100.0,22.35015869,180.7043457,10.5,8,Saturday,128,18,21,6
2021-05-08 21:35:00,180.0,100.0,22.34069824,179.7499237,10.5,8,Saturday,128,18,21,6
2021-05-08 21:40:00,180.0,100.0,22.34476471,180.0682983,10.5,8,Saturday,128,18,21,6
2021-05-08 21:45:00,180.0,100.0,22.31004333,180.2229919,10.5,8,Saturday,128,18,21,6
2021-05-08 21:50:00,180.0,100.0,22.32404137,180.6631165,10.5,8,Saturday,128,18,21,6
2021-05-08 21:55:00,180.0,100.0,22.30012703,180.2557526,10.5,8,Saturday,128,18,21,6
2021-05-08 22:00:00,180.0,100.0,22.29818344,178.502243,9.7,8,Saturday,128,18,22,6
2021-05-08 22:05:00,180.0,100.0,22.28759956,182.0651093,9.7,8,Saturday,128,18,22,6
2021-05-08 22:10:00,180.0,100.0,22.27036667,177.9841309,9.7,8,Saturday,128,18,22,6
2021-05-08 22:15:00,180.0,100.0,22.27687836,179.6360168,9.7,8,Saturday,128,18,22,6
2021-05-08 22:20:00,180.0,100.0,22.23511887,178.1753845,9.7,8,Saturday,128,18,22,6
2021-05-08 22:25:00,180.0,100.0,22.25444603,178.3764038,9.7,8,Saturday,128,18,22,6
2021-05-08 22:30:00,180.0,100.0,22.2290554,178.6800537,9.7,8,Saturday,128,18,22,6
2021-05-08 22:35:00,180.0,100.0,22.23260307,177.9315033,9.7,8,Saturday,128,18,22,6
2021-05-08 22:40:00,180.0,100.0,22.21525192,179.2629852,9.7,8,Saturday,128,18,22,6
2021-05-08 22:45:00,180.0,100.0,22.1937027,182.1296692,9.7,8,Saturday,128,18,22,6
2021-05-08 22:50:00,180.0,100.0,22.1923275,178.6375885,9.7,8,Saturday,128,18,22,6
2021-05-08 22:55:00,180.0,100.0,22.16658783,178.3826141,9.7,8,Saturday,128,18,22,6
2021-05-08 23:00:00,180.0,100.0,22.1761322,179.5820618,8.9,8,Saturday,128,18,23,6
2021-05-08 23:05:00,180.0,100.0,22.15203476,177.7836761,8.9,8,Saturday,128,18,23,6
2021-05-08 23:10:00,180.0,100.0,22.15846825,174.8471832,8.9,8,Saturday,128,18,23,6
2021-05-08 23:15:00,180.0,100.0,22.146101,177.9704132,8.9,8,Saturday,128,18,23,6
2021-05-08 23:20:00,180.0,100.0,22.13183594,178.78479,8.9,8,Saturday,128,18,23,6
2021-05-08 23:25:00,180.0,100.0,22.14118576,178.7155914,8.9,8,Saturday,128,18,23,6
2021-05-08 23:30:00,180.0,100.0,22.1073513,182.9551697,8.9,8,Saturday,128,18,23,6
2021-05-08 23:35:00,180.0,100.0,22.11929893,179.9762878,8.9,8,Saturday,128,18,23,6
2021-05-08 23:40:00,180.0,100.0,22.09246826,180.9276428,8.9,8,Saturday,128,18,23,6
2021-05-08 23:45:00,180.0,100.0,22.09568214,179.9850616,8.9,8,Saturday,128,18,23,6
2021-05-08 23:50:00,180.0,100.0,22.08551979,178.9824982,8.9,8,Saturday,128,18,23,6
2021-05-08 23:55:00,180.0,100.0,22.08045387,178.9166718,8.9,8,Saturday,128,18,23,6
2021-05-09 00:00:00,180.0,100.0,22.07312775,178.662262,8.9,9,Sunday,129,18,0,7
2021-05-09 00:05:00,180.0,100.0,22.0496521,180.7515106,8.9,9,Sunday,129,18,0,7
2021-05-09 00:10:00,180.0,100.0,22.05640221,181.7340546,8.9,9,Sunday,129,18,0,7
2021-05-09 00:15:00,180.0,100.0,22.0280304,179.9805603,8.9,9,Sunday,129,18,0,7
2021-05-09 00:20:00,180.0,100.0,22.03657532,181.2980347,8.9,9,Sunday,129,18,0,7
2021-05-09 00:25:00,180.0,100.0,22.02178001,181.3613434,8.9,9,Sunday,129,18,0,7
2021-05-09 00:30:00,180.0,100.0,22.01745415,180.5395203,8.9,9,Sunday,129,18,0,7
2021-05-09 00:35:00,180.0,100.0,22.02726173,181.3704681,8.9,9,Sunday,129,18,0,7
2021-05-09 00:40:00,180.0,100.0,22.01048279,180.8330078,8.9,9,Sunday,129,18,0,7
2021-05-09 00:45:00,180.0,100.0,22.02814674,178.7385559,8.9,9,Sunday,129,18,0,7
2021-05-09 00:50:00,180.0,100.0,22.00671005,181.00383,8.9,9,Sunday,129,18,0,7
2021-05-09 00:55:00,180.0,100.0,22.01164627,177.0422821,8.9,9,Sunday,129,18,0,7
2021-05-09 01:00:00,180.0,100.0,22.00247002,181.636795,7.7,9,Sunday,129,18,1,7
2021-05-09 01:05:00,180.0,100.0,21.99707794,181.2849121,7.7,9,Sunday,129,18,1,7
2021-05-09 01:10:00,180.0,100.0,22.00304794,180.4352112,7.7,9,Sunday,129,18,1,7
2021-05-09 01:15:00,180.0,100.0,21.98408127,181.3670502,7.7,9,Sunday,129,18,1,7
2021-05-09 01:20:00,180.0,100.0,22.00361443,180.146637,7.7,9,Sunday,129,18,1,7
2021-05-09 01:25:00,180.0,100.0,21.98274994,182.5395508,7.7,9,Sunday,129,18,1,7
2021-05-09 01:30:00,180.0,100.0,21.9872036,179.1655884,7.7,9,Sunday,129,18,1,7
2021-05-09 01:35:00,180.0,100.0,21.9848175,181.2303925,7.7,9,Sunday,129,18,1,7
2021-05-09 01:40:00,180.0,100.0,21.96766853,181.6064911,7.7,9,Sunday,129,18,1,7
2021-05-09 01:45:00,180.0,100.0,21.97997665,182.1795502,7.7,9,Sunday,129,18,1,7
2021-05-09 01:50:00,180.0,100.0,21.95271683,179.3704681,7.7,9,Sunday,129,18,1,7
2021-05-09 01:55:00,180.0,100.0,21.96609116,183.0641632,7.7,9,Sunday,129,18,1,7
2021-05-09 02:00:00,180.0,100.0,21.95042038,179.9549866,6.4,9,Sunday,129,18,2,7
2021-05-09 02:05:00,180.0,100.0,21.94322586,179.8810577,6.4,9,Sunday,129,18,2,7
2021-05-09 02:10:00,180.0,100.0,21.94415283,181.3956909,6.4,9,Sunday,129,18,2,7
2021-05-09 02:15:00,180.0,100.0,21.92961121,182.5244293,6.4,9,Sunday,129,18,2,7
2021-05-09 02:20:00,180.0,100.0,21.93460464,182.0463562,6.4,9,Sunday,129,18,2,7
2021-05-09 02:25:00,180.0,100.0,21.91058731,179.6405487,6.4,9,Sunday,129,18,2,7
2021-05-09 02:30:00,180.0,100.0,21.91584396,180.6281891,6.4,9,Sunday,129,18,2,7
2021-05-09 02:35:00,180.0,100.0,21.91228676,182.3691101,6.4,9,Sunday,129,18,2,7
2021-05-09 02:40:00,180.0,100.0,21.90006256,181.5556335,6.4,9,Sunday,129,18,2,7
2021-05-09 02:45:00,180.0,100.0,21.90355682,178.9294891,6.4,9,Sunday,129,18,2,7
2021-05-09 02:50:00,180.0,100.0,21.87695885,173.0013885,6.4,9,Sunday,129,18,2,7
2021-05-09 02:55:00,180.0,100.0,21.88780212,175.6860809,6.4,9,Sunday,129,18,2,7
2021-05-09 03:00:00,180.0,100.0,21.86434555,175.1448975,5.5,9,Sunday,129,18,3,7
2021-05-09 03:05:00,180.0,100.0,21.86405945,175.8728638,5.5,9,Sunday,129,18,3,7
2021-05-09 03:10:00,180.0,100.0,21.85495377,174.7622833,5.5,9,Sunday,129,18,3,7
2021-05-09 03:15:00,180.0,100.0,21.84453201,177.2570953,5.5,9,Sunday,129,18,3,7
2021-05-09 03:20:00,180.0,100.0,21.85684013,176.1771698,5.5,9,Sunday,129,18,3,7
2021-05-09 03:25:00,180.0,100.0,21.83514214,174.4377289,5.5,9,Sunday,129,18,3,7
2021-05-09 03:30:00,180.0,100.0,21.84270859,175.0618591,5.5,9,Sunday,129,18,3,7
2021-05-09 03:35:00,180.0,100.0,21.82710648,176.9701538,5.5,9,Sunday,129,18,3,7
2021-05-09 03:40:00,180.0,100.0,21.82668304,175.7394257,5.5,9,Sunday,129,18,3,7
2021-05-09 03:45:00,180.0,100.0,21.82953644,175.1938477,5.5,9,Sunday,129,18,3,7
2021-05-09 03:50:00,180.0,100.0,21.81007767,178.5500336,5.5,9,Sunday,129,18,3,7
2021-05-09 03:55:00,180.0,100.0,21.80992126,176.9075623,5.5,9,Sunday,129,18,3,7
2021-05-09 04:00:00,180.0,100.0,21.78759384,176.9229431,4.7,9,Sunday,129,18,4,7
2021-05-09 04:05:00,180.0,100.0,21.78815651,177.1068726,4.7,9,Sunday,129,18,4,7
2021-05-09 04:10:00,180.0,100.0,21.76749611,177.5410614,4.7,9,Sunday,129,18,4,7
2021-05-09 04:15:00,180.0,100.0,21.76839447,177.2011871,4.7,9,Sunday,129,18,4,7
2021-05-09 04:20:00,180.0,100.0,21.76534843,178.1995392,4.7,9,Sunday,129,18,4,7
2021-05-09 04:25:00,180.0,100.0,21.74882698,176.0936737,4.7,9,Sunday,129,18,4,7
2021-05-09 04:30:00,180.0,100.0,21.75691795,178.3066254,4.7,9,Sunday,129,18,4,7
2021-05-09 04:35:00,180.0,100.0,21.73306847,174.7883911,4.7,9,Sunday,129,18,4,7
2021-05-09 04:40:00,180.0,100.0,21.73697853,173.8379211,4.7,9,Sunday,129,18,4,7
2021-05-09 04:45:00,180.0,100.0,21.72942734,181.7483521,4.7,9,Sunday,129,18,4,7
2021-05-09 04:50:00,180.0,100.0,21.72265053,182.6245575,4.7,9,Sunday,129,18,4,7
2021-05-09 04:55:00,180.0,100.0,21.7128067,182.1538544,4.7,9,Sunday,129,18,4,7
2021-05-09 05:00:00,180.0,100.0,21.69563293,185.2774658,4.6,9,Sunday,129,18,5,7
2021-05-09 05:05:00,180.0,100.0,21.71559715,179.9063873,4.6,9,Sunday,129,18,5,7
2021-05-09 05:10:00,180.0,100.0,21.69315147,182.5749512,4.6,9,Sunday,129,18,5,7
2021-05-09 05:15:00,180.0,100.0,21.69264603,180.5211487,4.6,9,Sunday,129,18,5,7
2021-05-09 05:20:00,180.0,100.0,21.68174362,183.1524811,4.6,9,Sunday,129,18,5,7
2021-05-09 05:25:00,180.0,100.0,21.67575455,183.8505096,4.6,9,Sunday,129,18,5,7
2021-05-09 05:30:00,180.0,100.0,21.67785835,182.9414062,4.6,9,Sunday,129,18,5,7
2021-05-09 05:35:00,180.0,100.0,21.64682007,180.6034698,4.6,9,Sunday,129,18,5,7
2021-05-09 05:40:00,180.0,100.0,21.66383362,181.2008057,4.6,9,Sunday,129,18,5,7
2021-05-09 05:45:00,180.0,100.0,21.6387825,181.9978027,4.6,9,Sunday,129,18,5,7
2021-05-09 05:50:00,180.0,100.0,21.6442318,180.6235962,4.6,9,Sunday,129,18,5,7
2021-05-09 05:55:00,180.0,100.0,21.63155365,183.0121765,4.6,9,Sunday,129,18,5,7
2021-05-09 06:00:00,180.0,100.0,21.62879944,181.4329071,5.0,9,Sunday,129,18,6,7
2021-05-09 06:05:00,180.0,100.0,21.63038826,181.8932648,5.0,9,Sunday,129,18,6,7
2021-05-09 06:10:00,180.0,100.0,21.62150002,179.8771515,5.0,9,Sunday,129,18,6,7
2021-05-09 06:15:00,180.0,100.0,21.63478088,180.5283966,5.0,9,Sunday,129,18,6,7
2021-05-09 06:20:00,180.0,100.0,21.61608696,182.0569916,5.0,9,Sunday,129,18,6,7
2021-05-09 06:25:00,180.0,100.0,21.62804794,180.8179932,5.0,9,Sunday,129,18,6,7
2021-05-09 06:30:00,180.0,100.0,21.62135315,184.2131958,5.0,9,Sunday,129,18,6,7
2021-05-09 06:35:00,180.0,100.0,21.63397789,181.5670624,5.0,9,Sunday,129,18,6,7
2021-05-09 06:40:00,180.0,100.0,21.63464546,182.3783875,5.0,9,Sunday,129,18,6,7
2021-05-09 06:45:00,180.0,100.0,21.62226677,182.7298279,5.0,9,Sunday,129,18,6,7
2021-05-09 06:50:00,180.0,100.0,21.65322495,179.5731964,5.0,9,Sunday,129,18,6,7
2021-05-09 06:55:00,180.0,100.0,21.64688492,180.5868835,5.0,9,Sunday,129,18,6,7
2021-05-09 07:00:00,180.0,100.0,21.67791557,181.9570465,7.6,9,Sunday,129,18,7,7
2021-05-09 07:05:00,180.0,100.0,21.68264008,182.2062683,7.6,9,Sunday,129,18,7,7
2021-05-09 07:10:00,180.0,100.0,21.70152283,181.5659332,7.6,9,Sunday,129,18,7,7
2021-05-09 07:15:00,180.0,100.0,21.71923828,180.6476593,7.6,9,Sunday,129,18,7,7
2021-05-09 07:20:00,180.0,100.0,21.72220039,181.4873047,7.6,9,Sunday,129,18,7,7
2021-05-09 07:25:00,180.0,100.0,21.74168587,181.2212219,7.6,9,Sunday,129,18,7,7
2021-05-09 07:30:00,180.0,100.0,21.73100471,177.8664246,7.6,9,Sunday,129,18,7,7
2021-05-09 07:35:00,180.0,100.0,21.77247238,175.5861969,7.6,9,Sunday,129,18,7,7
2021-05-09 07:40:00,180.0,100.0,21.77730942,178.450943,7.6,9,Sunday,129,18,7,7
2021-05-09 07:45:00,180.0,100.0,21.80089188,175.8215027,7.6,9,Sunday,129,18,7,7
2021-05-09 07:50:00,180.0,100.0,21.82238007,173.8583221,7.6,9,Sunday,129,18,7,7
2021-05-09 07:55:00,180.0,100.0,21.83152199,174.7295532,7.6,9,Sunday,129,18,7,7
2021-05-09 08:00:00,180.0,100.0,21.86839676,177.676239,10.0,9,Sunday,129,18,8,7
2021-05-09 08:05:00,180.0,100.0,21.87035179,175.1752472,10.0,9,Sunday,129,18,8,7
2021-05-09 08:10:00,180.0,100.0,21.91183662,180.6374054,10.0,9,Sunday,129,18,8,7
2021-05-09 08:15:00,180.0,100.0,21.9230938,176.1956635,10.0,9,Sunday,129,18,8,7
2021-05-09 08:20:00,180.0,100.0,21.95031548,174.7471771,10.0,9,Sunday,129,18,8,7
2021-05-09 08:25:00,180.0,100.0,21.97823715,177.8406982,10.0,9,Sunday,129,18,8,7
2021-05-09 08:30:00,180.0,100.0,21.97998428,175.540863,10.0,9,Sunday,129,18,8,7
2021-05-09 08:35:00,180.0,100.0,22.01609612,174.8698883,10.0,9,Sunday,129,18,8,7
2021-05-09 08:40:00,180.0,100.0,22.01715088,177.2874146,10.0,9,Sunday,129,18,8,7
2021-05-09 08:45:00,180.0,100.0,22.05214119,177.0448151,10.0,9,Sunday,129,18,8,7
2021-05-09 08:50:00,180.0,100.0,22.06066322,175.2028656,10.0,9,Sunday,129,18,8,7
2021-05-09 08:55:00,180.0,100.0,22.06973457,179.3183136,10.0,9,Sunday,129,18,8,7
2021-05-09 09:00:00,180.0,100.0,22.09459877,174.5266724,10.4,9,Sunday,129,18,9,7
2021-05-09 09:05:00,180.0,100.0,22.08978271,176.4674377,10.4,9,Sunday,129,18,9,7
2021-05-09 09:10:00,180.0,100.0,22.13157463,174.1973877,10.4,9,Sunday,129,18,9,7
2021-05-09 09:15:00,180.0,100.0,22.12738991,176.3776245,10.4,9,Sunday,129,18,9,7
2021-05-09 09:20:00,180.0,100.0,22.14951324,177.3173218,10.4,9,Sunday,129,18,9,7
2021-05-09 09:25:00,180.0,100.0,22.15965271,175.7893219,10.4,9,Sunday,129,18,9,7
2021-05-09 09:30:00,180.0,100.0,22.17111969,177.7602386,10.4,9,Sunday,129,18,9,7
2021-05-09 09:35:00,180.0,100.0,22.21112061,177.4115601,10.4,9,Sunday,129,18,9,7
2021-05-09 09:40:00,180.0,100.0,22.20692062,175.2756195,10.4,9,Sunday,129,18,9,7
2021-05-09 09:45:00,180.0,100.0,22.24682045,176.4416046,10.4,9,Sunday,129,18,9,7
2021-05-09 09:50:00,180.0,100.0,22.24785042,175.8222504,10.4,9,Sunday,129,18,9,7
2021-05-09 09:55:00,180.0,100.0,22.27370071,176.1039429,10.4,9,Sunday,129,18,9,7
2021-05-09 10:00:00,180.0,100.0,22.30375671,177.3150787,10.8,9,Sunday,129,18,10,7
2021-05-09 10:05:00,180.0,100.0,22.30945969,174.2237091,10.8,9,Sunday,129,18,10,7
2021-05-09 10:10:00,180.0,100.0,22.35035133,176.6066132,10.8,9,Sunday,129,18,10,7
2021-05-09 10:15:00,180.0,100.0,22.3497963,175.3877716,10.8,9,Sunday,129,18,10,7
2021-05-09 10:20:00,180.0,100.0,22.3862896,176.1462097,10.8,9,Sunday,129,18,10,7
2021-05-09 10:25:00,180.0,100.0,22.40973854,174.7085419,10.8,9,Sunday,129,18,10,7
2021-05-09 10:30:00,180.0,100.0,22.43093491,174.4739075,10.8,9,Sunday,129,18,10,7
2021-05-09 10:35:00,180.0,100.0,22.47141647,175.7739105,10.8,9,Sunday,129,18,10,7
2021-05-09 10:40:00,180.0,100.0,22.47280312,174.3067169,10.8,9,Sunday,129,18,10,7
2021-05-09 10:45:00,180.0,100.0,22.51844406,175.5023041,10.8,9,Sunday,129,18,10,7
2021-05-09 10:50:00,180.0,100.0,22.54027557,174.2229767,10.8,9,Sunday,129,18,10,7
2021-05-09 10:55:00,180.0,100.0,22.55341911,174.7672577,10.8,9,Sunday,129,18,10,7
2021-05-09 11:00:00,180.0,100.0,22.58971596,174.7106171,10.4,9,Sunday,129,18,11,7
2021-05-09 11:05:00,180.0,100.0,22.59373856,173.6894684,10.4,9,Sunday,129,18,11,7
2021-05-09 11:10:00,180.0,100.0,22.63255692,174.8213348,10.4,9,Sunday,129,18,11,7
2021-05-09 11:15:00,180.0,100.0,22.63910675,176.4577789,10.4,9,Sunday,129,18,11,7
2021-05-09 11:20:00,180.0,100.0,22.66179657,177.4109955,10.4,9,Sunday,129,18,11,7
2021-05-09 11:25:00,180.0,100.0,22.69115448,173.0260773,10.4,9,Sunday,129,18,11,7
2021-05-09 11:30:00,180.0,100.0,22.67977524,174.9614716,10.4,9,Sunday,129,18,11,7
2021-05-09 11:35:00,180.0,100.0,22.71998405,175.8988495,10.4,9,Sunday,129,18,11,7
2021-05-09 11:40:00,180.0,100.0,22.71970749,172.8312073,10.4,9,Sunday,129,18,11,7
2021-05-09 11:45:00,180.1140594,100.0,22.73700333,173.1672821,10.4,9,Sunday,129,18,11,7
2021-05-09 11:50:00,180.0,100.0,22.77104187,178.1433716,10.4,9,Sunday,129,18,11,7
2021-05-09 11:55:00,180.0,100.0,22.76345825,179.8366089,10.4,9,Sunday,129,18,11,7
2021-05-09 12:00:00,181.5541229,100.0,22.79403877,180.8171844,10.7,9,Sunday,129,18,12,7
2021-05-09 12:05:00,183.0265503,100.0,22.80208206,182.216095,10.7,9,Sunday,129,18,12,7
2021-05-09 12:10:00,183.8231812,100.0,22.81778336,180.3790741,10.7,9,Sunday,129,18,12,7
2021-05-09 12:15:00,192.7046051,100.0,22.85988617,185.4880981,10.7,9,Sunday,129,18,12,7
2021-05-09 12:20:00,198.4933624,100.0,22.85301971,192.8383484,10.7,9,Sunday,129,18,12,7
2021-05-09 12:25:00,204.605484,100.0,22.86654854,203.1387482,10.7,9,Sunday,129,18,12,7
2021-05-09 12:30:00,214.7194519,100.0,22.87792969,205.5468903,10.7,9,Sunday,129,18,12,7
2021-05-09 12:35:00,218.5154572,100.0,22.84390068,219.6069183,10.7,9,Sunday,129,18,12,7
2021-05-09 12:40:00,224.5921021,100.0,22.86978149,216.7917938,10.7,9,Sunday,129,18,12,7
2021-05-09 12:45:00,232.6602173,100.0,22.85466194,225.4031372,10.7,9,Sunday,129,18,12,7
2021-05-09 12:50:00,231.7267761,100.0,22.82147026,225.8871002,10.7,9,Sunday,129,18,12,7
2021-05-09 12:55:00,239.5035248,100.0,22.86148262,234.7977142,10.7,9,Sunday,129,18,12,7
2021-05-09 13:00:00,242.3486023,100.0,22.81561279,237.0885315,10.2,9,Sunday,129,18,13,7
2021-05-09 13:05:00,241.2869568,100.0,22.81247902,239.7558136,10.2,9,Sunday,129,18,13,7
2021-05-09 13:10:00,246.2178955,100.0,22.83046722,235.7628174,10.2,9,Sunday,129,18,13,7
2021-05-09 13:15:00,244.2845154,100.0,22.78717041,241.394928,10.2,9,Sunday,129,18,13,7
2021-05-09 13:20:00,243.3219299,100.0,22.80477333,239.8233185,10.2,9,Sunday,129,18,13,7
2021-05-09 13:25:00,245.0737305,100.0,22.80382729,242.2896118,10.2,9,Sunday,129,18,13,7
2021-05-09 13:30:00,239.2878571,100.0,22.76751709,242.3315735,10.2,9,Sunday,129,18,13,7
2021-05-09 13:35:00,241.3407135,100.0,22.80454445,240.6114807,10.2,9,Sunday,129,18,13,7
2021-05-09 13:40:00,240.4035187,100.0,22.7776165,242.8893738,10.2,9,Sunday,129,18,13,7
2021-05-09 13:45:00,236.3518066,100.0,22.78237152,245.0114288,10.2,9,Sunday,129,18,13,7
2021-05-09 13:50:00,238.462738,100.0,22.80393219,241.5787506,10.2,9,Sunday,129,18,13,7
2021-05-09 13:55:00,233.9420471,100.0,22.76700783,244.0527344,10.2,9,Sunday,129,18,13,7
2021-05-09 14:00:00,234.3617859,100.0,22.80239105,238.3080902,11.4,9,Sunday,129,18,14,7
2021-05-09 14:05:00,234.6425629,100.0,22.78618431,237.0853577,11.4,9,Sunday,129,18,14,7
2021-05-09 14:10:00,229.9319,100.0,22.78356361,239.70047,11.4,9,Sunday,129,18,14,7
2021-05-09 14:15:00,232.3600464,100.0,22.81249809,241.0728607,11.4,9,Sunday,129,18,14,7
2021-05-09 14:20:00,228.8444519,100.0,22.76817513,231.6563873,11.4,9,Sunday,129,18,14,7
