,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
6387,178.97525,178.68423,179.0563,176.52429,177.99686,179.31654,175.45186,177.68019,178.7206,175.73676,175.88327,177.1833,176.78148,174.63797,178.95984,177.36015,178.44534,177.10143,175.58282,175.46828,173.97372,173.07805,173.27814,176.56944
6388,179.9783,179.99771,179.97672,180.06256,180.1893,180.15805,180.31021,180.3306,180.28436,180.45761,180.34958,180.08708,180.15668,180.46814,180.01324,180.17848,179.95766,180.2556,180.21707,180.2823,180.2452,180.24242,180.28041,180.02351
6389,179.43788,179.82903,180.4361,179.92378,180.03664,180.42401,179.9067,180.15819,180.15274,179.59702,179.12688,180.62967,181.27136,179.34697,180.9983,180.32115,180.0657,180.48439,180.04413,179.34729,179.58945,178.60829,178.69891,180.97675
6390,179.78667,179.83276,179.94722,180.47182,180.78978,180.21715,182.87,181.94197,181.21967,183.36789,182.15587,181.24152,182.51118,183.83551,180.83821,182.03032,180.15125,183.0217,183.12357,183.15596,183.66464,183.37975,183.83844,182.89017
6391,180.05626,180.12215,179.77283,180.32631,179.79395,179.86104,178.73373,179.0158,179.3345,178.50716,179.54274,179.32693,178.21913,178.44514,178.96567,178.68954,179.82556,177.89424,178.2453,178.46938,178.32184,179.00835,178.53699,177.63356
6392,179.95464,180.22568,180.58224,181.15926,181.26453,180.7333,183.47905,182.40291,181.58243,183.70428,182.3409,182.09897,183.64084,184.16248,181.65659,182.62584,180.64014,183.64766,183.7525,183.43883,184.256,183.6353,184.06874,183.888
6393,302.4234,300.79013,296.0227,297.347,294.28564,293.30286,282.5705,284.60437,286.34998,279.1009,286.00815,276.7395,265.29135,272.8806,270.38293,269.09952,277.57303,261.0651,261.89087,265.7771,260.48364,267.28503,263.10428,248.5681
6394,180.25525,180.09236,180.18529,179.24348,180.00052,180.4229,179.26826,180.08388,180.39871,179.57394,179.43526,179.51642,179.49046,179.16516,180.13148,179.78294,179.87161,179.83708,179.20317,179.27986,178.63498,178.30992,178.47643,179.34476
6395,324.50354,324.2708,321.62845,323.32272,320.04074,317.8839,314.12543,312.8122,311.85767,309.52197,311.47098,304.43002,298.36996,303.23932,296.70932,296.584,299.10428,291.3351,291.6704,293.0812,290.63663,293.77063,290.74414,279.86136
6396,144.6401,143.96338,142.20555,144.17877,143.3603,143.53484,141.16336,142.33188,143.8451,142.36765,146.32138,144.27087,140.67696,144.0828,144.6066,144.9351,148.78345,143.26451,144.9783,146.90462,146.16566,149.62257,148.70232,144.0788
6397,144.1472,143.02919,141.18602,141.66545,141.82643,142.69307,137.96788,140.5329,142.76755,139.56084,143.86075,141.85033,137.63744,140.66374,143.2334,142.84969,147.5745,140.93256,141.8351,144.08406,142.16487,145.55186,144.73679,141.11343
6398,180.33769,180.05818,179.50525,179.16902,179.19089,179.70822,176.74318,178.02681,178.91434,176.75386,178.29791,177.89209,176.0378,176.25256,178.13475,177.36864,179.39215,176.20511,176.10538,176.67862,175.63794,176.52853,176.01758,175.36736
6399,178.8033,179.30382,179.77849,179.94412,179.57262,179.73027,179.68797,179.55284,179.427,179.22954,179.02135,180.34732,180.80244,179.22322,180.28952,179.81404,179.6705,179.8184,179.79916,179.13345,179.69781,179.0459,178.96404,180.48212
6400,143.78519,143.09937,142.059,142.71158,143.0488,143.48158,141.88132,143.1921,144.43402,143.49294,145.83113,144.57004,142.67055,145.03197,145.80449,146.13826,148.38101,145.62553,146.40533,147.8475,147.07004,149.11728,148.94228,146.67117
6401,178.42348,179.07173,179.97197,179.27635,179.1533,179.82468,178.54745,178.9999,179.12743,177.84521,177.51363,180.15323,180.80179,177.45715,180.71057,179.38646,179.52567,179.34503,178.80544,177.67674,178.09618,176.72743,176.69344,180.34659
6402,179.73938,179.64204,179.81573,178.33803,179.00703,179.95866,176.78246,178.388,179.22127,176.74869,177.29515,178.33888,177.62004,175.94429,179.37323,178.04602,179.31752,177.4884,176.61305,176.5141,175.52228,175.1166,175.01587,177.13469
6403,179.92523,180.67302,181.04788,182.83241,181.7202,180.93787,184.05385,182.3012,181.29073,183.55116,182.74538,183.14723,184.37506,184.29582,181.91031,182.7205,181.21059,183.2441,184.08878,183.40854,185.0608,184.69916,184.66884,184.177
6404,180.4146,180.3341,180.30864,180.48143,180.8892,180.58171,181.9703,181.60089,181.24185,182.43747,181.73187,180.84962,181.49191,182.63376,180.67198,181.45378,180.34352,182.04022,181.99245,182.17787,182.24336,182.16281,182.46962,181.6403
6405,179.36955,179.0197,179.0279,177.5019,178.59293,179.347,176.94943,178.43347,179.13504,177.38559,177.59105,177.72424,177.24623,176.72418,178.7867,178.0505,178.7506,177.86824,176.94336,177.18657,176.01125,175.76407,175.90244,177.14172
6406,179.15997,179.5405,180.14655,179.84094,179.99733,180.17944,180.52058,180.44266,180.2178,180.35161,179.5675,180.75113,181.73293,180.28358,180.9788,180.6899,179.91658,181.13557,180.78514,180.12766,180.54178,179.54712,179.76312,181.63718
6407,204.09511,204.94269,206.80316,205.23195,206.1782,206.06752,208.89487,207.76894,206.25925,208.12645,204.13274,206.32907,210.24933,206.97223,206.20978,206.12074,201.97383,208.08783,206.5048,204.55571,205.57039,202.05247,203.09015,207.82784
6408,177.82812,178.27654,179.25821,177.95634,178.48816,179.2519,178.11848,178.79514,178.92285,177.81047,176.98691,179.39703,180.46431,177.34537,180.37581,179.20834,178.84152,179.58543,178.65375,177.62679,177.7435,176.09538,176.37582,180.36359
6409,301.43488,302.37952,304.622,300.53766,301.85135,301.24026,302.55716,301.07205,298.3539,299.09756,292.45547,293.26797,297.37372,292.95456,290.3644,289.37607,283.35992,290.4394,286.576,283.80676,283.26483,277.80887,278.52097,283.5348
6410,179.15207,178.81259,178.98253,177.32272,178.65192,179.33482,177.61931,178.91808,179.42273,178.19641,177.87527,178.02399,178.11142,177.60484,179.17215,178.65434,178.71004,178.875,177.81773,177.95967,176.90524,176.34102,176.70091,178.22322
6411,179.33142,178.24785,173.68542,176.66023,172.3061,173.72038,158.45256,163.17526,167.93741,156.65787,168.94861,165.81729,152.28221,155.40115,164.13336,160.35562,174.9372,151.42072,154.41913,158.10675,154.27219,162.69461,157.93152,148.42458
6412,179.20717,179.4124,179.52417,180.11407,179.98343,179.67032,181.05695,180.46092,180.0511,181.13441,180.63777,180.4403,181.05061,181.44788,180.0486,180.57523,179.70813,180.96112,181.17126,181.04277,181.54071,181.3871,181.50162,181.09052
6413,178.75868,178.65631,179.2589,177.38948,178.77806,179.52419,178.28996,179.39206,179.68068,178.71194,177.77582,178.77263,179.63766,178.12355,180.07382,179.4063,178.84995,180.00525,178.7522,178.41595,177.727,176.46349,177.00534,179.8324
6414,383.0789,386.0513,390.90747,386.3077,386.51562,384.54102,391.23355,385.96222,379.84393,384.06052,371.4637,375.16733,384.421,374.7973,368.78983,367.6139,355.35406,370.26083,364.92987,358.53943,360.58246,350.14133,351.31326,361.1876
6415,179.32469,180.2487,181.21286,182.10371,181.43843,181.03532,183.83409,182.37004,181.35037,183.23152,181.71524,183.3931,185.45587,183.71933,182.78577,183.05734,181.07022,183.98978,184.23367,182.9819,184.6893,183.29785,183.54979,185.36339
6416,178.4237,178.64903,179.46277,177.71437,178.55206,179.52588,177.42479,178.63391,179.06898,177.27573,176.75955,178.90315,179.503,176.57063,180.16388,178.7947,178.91971,178.95319,177.80061,177.03136,176.62329,175.16974,175.42006,179.32166
6417,179.5515,179.11044,178.84978,177.76443,178.68428,179.2164,177.18202,178.46011,179.1119,177.71353,178.15106,177.60909,176.84554,177.21275,178.36226,177.97585,178.74965,177.69022,177.05003,177.57014,176.40071,176.61465,176.66544,176.75493
6418,341.92352,343.6137,346.69763,344.5202,345.40262,342.21884,353.15744,347.02908,340.89627,349.0605,337.43582,336.10324,344.83688,342.88873,329.90427,332.29718,319.38882,336.08954,332.56046,328.7624,330.7139,323.41095,325.15994,327.66403
6419,179.92426,179.74362,179.03122,179.3285,178.84602,179.18674,176.41985,177.42094,178.2626,176.24586,178.17995,177.63443,175.4454,175.9311,177.47499,176.80763,179.12991,175.37738,175.68542,176.30711,175.5169,176.78426,176.0513,174.67189
6420,179.6614,179.93864,180.40575,180.31729,180.54333,180.50345,181.53154,181.20622,180.82848,181.56186,180.62271,181.1787,182.26434,181.63286,181.22386,181.37428,180.24747,181.99377,181.75606,181.30005,181.72987,180.92555,181.22316,182.28114
6421,179.71956,179.99893,180.45331,180.85959,181.09601,180.61249,183.404,182.36156,181.51976,183.66399,182.11926,182.02455,183.7645,184.09608,181.70535,182.64267,180.49065,183.79205,183.77924,183.39069,184.20662,183.40216,183.91916,184.08566
6422,179.01624,179.76619,180.5347,181.22293,180.6951,180.42784,182.46075,181.3863,180.62909,181.97641,180.84608,182.24559,183.81337,182.3439,181.79747,181.9376,180.46281,182.62141,182.79752,181.79672,183.12054,182.01765,182.19072,183.71365
6423,179.3984,179.99481,180.66873,181.24142,180.97495,180.64444,182.90784,181.85368,181.07,182.66309,181.38472,182.3103,183.94313,183.03706,181.91313,182.30206,180.60016,183.14113,183.23972,182.43169,183.58192,182.55922,182.84863,183.9639
6424,179.62231,180.3746,181.13588,181.68752,181.13115,180.99068,182.46075,181.598,180.9797,181.8781,180.9501,182.52841,183.86319,182.10843,182.15382,182.04631,180.90678,182.53777,182.6519,181.63277,182.83319,181.74619,181.83365,183.58543
6425,144.2345,143.66437,142.60652,143.55568,143.56073,143.9476,142.30173,143.48428,144.7111,143.69855,146.24956,145.1487,143.07881,145.26971,146.1696,146.4152,148.87845,145.70822,146.6752,148.03777,147.43396,149.58304,149.2566,146.88347
6426,180.23837,180.19684,180.16664,180.55762,180.86412,180.43712,182.25008,181.66568,181.19086,182.71333,181.92865,180.9529,181.70943,183.02396,180.63155,181.57811,180.28676,182.24016,182.31049,182.48466,182.70734,182.6567,182.97287,181.90988
6427,178.69666,179.45747,180.3967,180.26476,179.93588,180.23204,180.39726,180.16489,179.8824,179.71284,178.95522,181.3034,182.46855,179.63539,181.44951,180.67238,180.05664,180.97646,180.71426,179.51881,180.41394,179.01515,179.08028,182.13849
6428,127.92141,122.11105,113.69398,119.24298,121.67374,118.319275,122.09392,122.79295,124.70734,130.5492,137.47685,115.787895,106.96232,135.33078,114.288704,123.909065,127.408676,122.80136,127.251076,138.23607,132.72493,146.11276,145.91306,115.80355
6429,264.39813,265.95328,269.34946,268.10687,269.83685,267.09598,280.66092,274.68442,269.07864,279.22418,267.95276,268.029,278.4173,276.97086,264.72504,268.2092,254.8648,274.01392,271.49814,267.99832,271.23117,264.20834,267.01028,270.9604
6430,319.71588,320.32352,319.06873,322.19028,319.0294,315.35043,320.17682,315.36096,311.90076,315.98926,313.66183,307.03168,306.09772,311.34048,298.43927,300.90387,297.48312,298.98248,299.68936,299.7603,300.17856,301.0638,299.4761,289.45004
6431,179.39365,179.33426,179.7306,177.97845,178.90167,179.88599,177.0858,178.6355,179.3421,177.13184,177.1921,178.49791,178.31552,176.32295,179.7235,178.43163,179.18752,178.22209,177.13596,176.86044,175.9522,175.13376,175.23743,178.00516
6432,147.48982,146.2039,144.21846,145.438,145.89038,145.85335,144.54106,145.80618,147.13802,146.73659,149.73753,145.93628,142.94405,148.36894,146.60544,147.91501,150.50703,147.0798,148.26826,150.85149,149.39586,152.86227,152.54767,146.7686
6433,180.15582,180.52525,180.76932,181.55086,181.20186,180.81485,182.54555,181.69481,181.13266,182.42406,181.77942,181.88554,182.71632,182.77074,181.32033,181.8282,180.77118,182.25998,182.55338,182.21043,182.99474,182.6682,182.75873,182.59305
6434,179.2378,179.69495,180.26389,180.62378,180.55215,180.30489,182.18196,181.37885,180.73816,182.07944,180.9296,181.62482,183.04893,182.37244,181.38023,181.73982,180.22838,182.51433,182.5098,181.87244,182.74904,181.85187,182.15305,183.12016
6435,179.78732,180.33229,180.79231,181.84863,181.3973,180.79924,183.67911,182.3033,181.3859,183.51367,182.32816,182.6255,184.1362,184.07997,181.87708,182.67564,180.86414,183.50433,183.89507,183.30124,184.55719,183.90659,184.14534,184.17601
6436,178.19106,179.0093,179.6108,180.7258,179.75002,179.46286,181.10223,180.01692,179.38281,180.41095,179.86125,181.28568,182.3067,180.85435,180.60213,180.60226,179.7531,180.86977,181.3567,180.41489,181.82053,181.10387,181.0055,182.07404
6437,285.44913,286.058,287.99716,285.8951,287.75632,285.4793,294.01263,290.0123,285.7473,292.37878,283.64432,281.32254,287.95374,288.439,277.69458,280.27094,270.32324,283.77832,280.95654,278.97983,279.75235,274.78308,276.61353,277.48743
6438,179.71011,180.42093,180.87845,182.1934,181.2907,180.77048,183.08989,181.75026,180.9503,182.57608,181.8497,182.60747,183.72546,183.11041,181.70595,182.14767,180.92696,182.57784,183.15982,182.42172,183.82306,183.29082,183.26956,183.48886
6439,179.8322,180.38922,180.76347,182.1466,181.53917,180.7742,184.1005,182.48013,181.4522,183.94286,182.7759,182.80405,184.30879,184.64676,181.8288,182.85843,180.9369,183.70221,184.2847,183.75894,185.15378,184.67152,184.88043,184.36922
6440,144.428,143.78055,142.51492,143.54146,143.41338,143.86093,141.56093,142.96597,144.40083,142.91449,145.96758,144.66875,142.02434,144.41528,145.64038,145.74614,148.80997,144.67691,145.74417,147.29388,146.48164,148.99559,148.4853,145.67172
6441,180.39374,180.43849,180.40654,180.93877,181.01053,180.61333,182.16817,181.58675,181.16115,182.44962,181.88742,181.1332,181.6977,182.7415,180.71811,181.49414,180.48636,181.95714,182.12808,182.22781,182.53091,182.53969,182.72392,181.73767
6442,179.43787,179.36314,179.64111,178.48064,179.28917,179.85115,178.49362,179.41106,179.75392,178.71573,178.45772,179.04529,179.20682,178.24985,179.84872,179.26347,179.32845,179.37498,178.60127,178.47249,177.88327,177.26529,177.47261,179.1119
6443,179.80745,180.29723,180.61208,181.43803,180.87474,180.58646,181.93098,181.14517,180.65904,181.59378,181.14636,181.69418,182.38805,181.89786,181.12584,181.34912,180.59877,181.5914,181.9274,181.42899,182.30664,181.92746,181.89685,182.13708
6444,179.40097,179.4975,179.57585,179.87004,179.96547,179.764,180.765,180.42421,180.13742,180.95195,180.48596,180.20178,180.711,181.14551,180.0019,180.44519,179.69121,180.8127,180.85777,180.82301,181.07143,180.91795,181.07199,180.76189
6445,142.65651,141.57866,139.81694,140.35046,140.53986,141.35881,137.03568,139.45975,141.59505,138.68501,142.789,140.85771,136.91418,139.91534,142.26666,141.99565,146.44691,140.26405,141.18393,143.363,141.59122,144.85777,144.12823,140.63051
6446,179.17,179.50865,179.73154,179.9187,179.57227,179.73843,179.2607,179.32773,179.37088,178.90732,179.07271,179.91971,179.88705,178.85036,179.83548,179.394,179.65942,179.16057,179.19873,178.82373,179.10208,178.84262,178.6603,179.50067
6447,179.02931,179.23598,179.41573,179.3634,179.29568,179.49854,178.96445,179.17906,179.26945,178.80852,178.87856,179.47864,179.47697,178.708,179.55757,179.19876,179.36977,179.07115,178.9668,178.72313,178.79286,178.53741,178.4567,179.22076
6448,321.24417,319.58603,314.03,315.67453,311.38657,310.65176,296.1666,299.04828,301.58,291.45914,300.64795,291.01547,276.6428,283.99677,283.65268,281.10104,292.5896,270.79218,271.94122,276.21085,270.0433,278.18042,272.77017,256.71152
6449,187.11688,188.58983,190.23932,191.35567,190.35484,189.64088,194.24185,191.75983,189.95781,193.03564,190.20985,192.90132,196.42963,193.4266,191.76376,192.14656,188.63687,193.70288,193.87239,191.72954,194.40567,191.89035,192.34512,195.49593
6450,277.32553,274.98758,270.30838,270.61044,269.55988,268.72513,259.75653,262.2139,264.01715,258.35672,264.0721,253.8737,243.97191,253.29161,249.29892,249.21628,256.02222,242.98436,243.26083,247.79149,242.05948,248.54773,245.5506,231.28076
6451,388.91974,389.80396,389.3116,390.05923,387.374,383.61005,387.17032,382.2364,377.87094,380.8833,376.13422,369.63904,369.49808,372.4931,359.46432,360.8329,355.72345,358.5468,357.2237,356.18918,355.65244,354.3327,352.68893,344.70966
6452,203.01715,204.33981,206.75063,205.61742,206.20407,205.85771,210.35287,208.36398,206.27773,209.25908,204.38419,207.5683,212.7054,208.42902,207.1872,207.26135,201.98616,209.8113,208.3747,205.72263,207.71378,203.40768,204.62602,210.45639
6453,260.04016,257.05737,252.1283,256.37888,256.98743,252.01733,260.9279,256.9951,254.51804,263.36343,262.63516,245.09889,242.26169,262.54663,238.34407,246.73412,242.7493,246.75685,248.78954,254.6801,252.06886,258.6068,258.53247,235.3921
6454,179.55191,179.89792,180.31316,180.12794,180.06355,180.3189,179.9256,180.06187,180.05293,179.63316,179.40761,180.509,180.87419,179.48032,180.65237,180.15167,180.05971,180.17262,179.95029,179.43115,179.6804,179.0429,179.03113,180.54497
6455,144.80559,144.47397,142.99431,145.9238,144.68614,144.23363,144.5817,144.4356,145.13216,145.68524,148.6622,146.58218,144.22055,147.9587,146.23228,147.40657,149.71259,146.46902,148.6211,150.17244,150.48932,153.57733,152.87749,147.85231
6456,179.28297,179.3321,179.56686,178.73354,179.1441,179.69785,178.09366,178.94551,179.33717,178.06607,178.16972,178.9811,178.83568,177.63676,179.58263,178.82686,179.29965,178.6433,178.09305,177.89279,177.46205,177.0121,177.01202,178.55649
6457,145.93195,145.36305,143.56003,146.24774,145.10553,144.84369,143.91695,144.34312,145.44028,145.09012,148.74068,146.23871,143.00557,147.10986,146.01628,146.93634,150.13249,145.50461,147.59126,149.51137,149.25127,152.82657,151.93332,146.3796
6458,180.06178,180.69794,181.28795,181.60515,181.06406,181.14638,181.44,181.07213,180.79863,180.81445,180.44131,181.99554,182.66515,180.82083,181.77606,181.3052,180.95306,181.36739,181.40591,180.55836,181.36244,180.54883,180.45761,182.16765
6459,236.05963,236.4661,237.9326,235.47292,236.97337,236.5724,238.82486,237.83556,236.10045,237.749,233.17226,233.43356,236.86765,234.98882,232.43253,232.5734,227.97615,234.20012,231.88417,230.40344,230.2817,226.84749,227.83633,230.9494
6460,323.90872,322.84448,319.84616,317.6116,315.75452,316.20496,302.22708,305.74146,307.6863,297.4901,302.51944,297.336,287.49863,288.96948,292.42316,288.4833,296.397,280.72165,279.13016,281.09204,275.22784,278.69147,274.92584,267.94757
6461,180.24588,179.7358,179.48608,178.0297,179.13538,179.85123,177.16798,178.783,179.60643,177.71164,178.2373,177.8174,176.8967,177.01,178.79532,178.16148,179.18181,177.77417,176.92627,177.46631,176.03482,176.18419,176.2329,176.68977
