,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3676,179.47261,179.67958,179.74747,180.52554,180.07556,180.5214,180.91714,181.8116,181.52927,181.36922,181.52438,181.5676,182.08008,182.11151,182.79321,182.31664,182.36214,182.61058,182.29721,182.16556,184.37692,182.57718,183.20071,182.71039
3677,180.4853,180.68848,180.7555,183.02501,180.49013,181.98343,183.1362,186.56737,184.89554,183.41402,184.78564,183.90523,185.92247,184.7485,188.32536,186.13152,185.68173,185.43486,186.94833,186.5043,191.97328,187.54213,189.84969,187.34721
3678,181.27783,180.77429,181.28032,180.67953,179.59962,179.89287,179.72029,180.19621,179.51192,178.53204,179.49527,178.48662,178.49086,177.30948,178.4452,178.00282,177.43481,176.28273,179.10352,179.18454,176.34834,178.58333,178.49072,177.9534
3679,180.08951,180.05646,180.3659,182.56125,179.51443,181.18619,182.4387,186.39674,184.48964,182.67908,184.22371,183.35033,184.92403,184.42796,188.0727,185.36595,185.20848,184.71773,187.01758,187.0165,191.6418,187.4711,189.35693,187.77275
3680,226.8457,228.18335,227.2962,228.5867,230.34178,229.4561,229.33766,227.99683,228.70651,230.21254,227.31114,228.98167,228.36409,230.4167,227.46558,227.75113,228.47835,230.75565,223.52438,222.78725,229.5694,223.21526,223.13416,223.504
3681,178.31456,178.54631,178.63846,179.38286,179.16756,179.55112,179.9666,180.74329,180.6591,180.71713,180.63054,180.99393,181.19754,181.86974,182.06566,181.66263,181.9985,182.46046,181.66864,181.72276,183.92577,181.99248,182.31793,182.49739
3682,181.16539,180.30951,181.05135,179.90332,178.37506,178.68954,178.32806,178.83093,177.87921,176.4334,177.85628,176.34738,176.14554,174.4771,175.97606,175.4018,174.59003,172.76256,177.1965,177.43108,172.3859,176.34178,175.95763,175.45004
3683,177.6092,177.53535,178.05045,180.80505,177.27353,179.31642,181.0394,186.08313,184.04288,182.15343,183.5244,183.29596,184.27899,185.75578,189.14806,185.57407,186.32028,186.18518,188.12025,188.8331,194.55067,188.76527,190.20279,190.42691
3684,389.60645,389.73938,388.1487,384.6662,383.76746,380.01114,375.36407,368.92966,365.87476,362.86667,360.95825,355.04105,354.94983,343.56232,343.3843,343.79733,337.46237,333.53705,333.9593,329.1225,322.7267,326.99658,327.36984,316.52606
3685,142.85828,144.18283,143.24066,142.8622,147.62758,146.49577,146.0178,141.89534,144.85991,148.23735,146.91438,148.27962,149.9718,148.06807,145.78438,150.34169,149.74065,151.97362,146.49347,144.75935,147.49704,148.21083,149.4802,146.8592
3686,180.17697,180.39589,180.4237,181.47588,180.61029,181.24556,181.74615,183.0676,182.47443,182.01389,182.48749,182.20122,183.18607,182.58742,184.01149,183.2703,183.04121,183.11787,183.28603,182.95099,185.80038,183.61371,184.72987,183.4334
3687,181.26767,180.63063,181.3207,180.94861,179.30939,179.86674,179.92935,181.16869,180.21783,178.94647,180.00797,179.13326,178.80945,178.5052,179.77414,178.67288,178.49593,177.28955,180.506,181.00955,178.28864,179.96693,179.6186,179.97661
3688,178.88861,179.4031,179.32341,180.76111,180.5891,181.12045,181.83006,183.01837,182.95416,183.21013,182.86879,183.59225,184.07277,185.2151,185.43767,184.81866,185.39014,186.37697,184.44505,184.41254,188.94603,185.08368,185.79816,185.90573
3689,203.07204,202.87363,203.47328,203.16647,203.15468,202.91412,202.93208,203.11969,203.32799,203.57263,201.9533,203.56456,200.47417,205.40662,202.36688,201.27582,203.31305,203.95842,201.99603,203.67822,202.4463,201.12158,198.34546,203.7296
3690,346.04764,348.48572,345.851,345.2227,349.84372,345.63202,342.57556,334.82123,335.8905,338.2842,331.87967,332.29916,331.0317,328.56308,321.86655,324.58774,322.6168,324.97162,311.7208,307.87424,314.14233,308.0991,307.67084,303.11237
3691,179.05673,179.68997,179.44247,180.05475,181.22585,181.08415,181.2606,180.71524,181.44427,182.48668,181.56163,182.51949,182.68163,183.49026,182.41983,183.09023,183.49219,184.71243,181.69803,181.40092,184.47139,182.20438,182.46321,182.5543
3692,205.72229,203.30307,205.9665,205.28474,199.46722,201.18146,202.07196,207.72504,204.82686,201.05019,202.10631,202.31943,196.69499,204.86229,204.76503,198.57262,201.94078,199.43802,206.71242,211.5378,203.11162,204.39224,199.25725,209.82272
3693,242.09714,245.15417,243.13405,244.81262,251.77979,249.01703,248.56792,243.22762,247.20914,252.90688,245.35188,251.1127,248.42982,255.70813,245.83228,248.90948,251.93695,258.36017,239.78307,239.0359,251.66447,240.15422,238.29842,242.59943
3694,273.65588,276.76187,274.15967,274.86185,281.77664,278.23438,276.58264,269.3644,272.6465,277.55377,270.59558,273.99042,272.95663,274.5876,266.31015,270.3861,270.70462,275.69885,258.73785,255.94208,266.72058,257.95517,257.59946,256.3779
3695,179.87299,179.6538,180.03403,179.7184,179.37566,179.5223,179.4882,179.68744,179.537,179.25978,179.47604,179.35022,178.95264,179.17326,179.19379,178.99768,179.07729,178.74709,179.62543,179.90584,178.50212,179.38748,178.96767,179.541
3696,142.28914,143.05013,142.66273,141.82904,145.69946,144.80605,144.40005,141.05945,143.6545,146.41978,145.37749,146.7858,147.29323,146.89812,144.43402,148.10031,148.13799,149.79459,146.02348,145.2953,145.41322,147.32893,147.42326,147.01984
3697,178.67879,179.49951,179.1535,181.14233,181.12244,181.72496,182.58565,183.86926,183.82076,184.24762,183.85847,184.587,185.78526,186.36095,186.97536,186.46896,186.8176,188.14505,185.39713,184.91733,191.53615,186.34785,187.82549,186.83917
3698,181.2583,181.19522,181.37291,180.72809,181.13794,180.91093,180.57227,179.77574,180.0096,180.15163,180.10168,179.94981,179.72264,179.22612,178.80435,179.39487,179.14429,178.94814,179.1369,179.01372,177.34564,178.86806,178.54614,178.42058
3699,195.73593,197.43422,196.52843,198.4446,201.39957,200.7458,201.25426,200.03839,201.85127,204.6337,201.2736,204.46687,203.8105,208.02167,204.05025,204.99413,206.88524,210.51706,201.15103,200.92549,209.97458,202.11987,201.95087,204.08647
3700,178.0096,178.83394,178.52289,180.00192,180.78679,181.01245,181.64767,182.06352,182.58768,183.5756,182.60956,183.88037,184.3109,185.82689,185.13101,185.18146,185.9354,187.56688,183.90729,183.7036,189.21341,184.76445,185.43102,185.68185
3701,396.2535,396.1948,394.70288,392.02588,389.22684,386.20557,381.9522,377.3955,373.04205,368.69046,367.8617,360.8917,361.74548,349.11307,351.27167,350.21594,343.30923,338.5824,341.20047,336.16,331.00613,334.1152,335.55612,323.12677
3702,284.91098,286.27716,285.106,285.05447,287.54138,285.21017,283.78275,280.0365,280.74713,282.31638,277.63876,279.16196,276.64755,278.88718,273.32904,273.89902,274.34113,276.3818,267.20938,266.19363,270.37256,264.9071,263.1286,264.16507
3703,180.83818,180.3773,180.93117,179.96999,179.7071,179.66039,179.36166,179.12308,179.05382,178.71667,178.93987,178.71951,177.77475,178.10855,177.70782,177.68309,177.77968,177.1195,178.64256,179.15417,175.64815,178.0834,177.04233,178.23541
3704,143.94148,143.87479,144.02457,142.86311,144.3039,144.12471,143.73944,142.08185,143.11214,143.89087,144.73004,144.29906,145.33946,142.88094,143.2002,145.44168,144.5173,144.2276,145.46938,144.84688,141.88033,146.15419,146.69862,144.91595
3705,211.19852,213.32849,212.07759,213.99985,218.12927,216.8505,217.09966,214.71278,217.15417,220.81134,216.12173,220.1444,218.8312,224.12186,218.32405,219.82228,222.1193,226.64676,214.35542,213.99911,224.36693,215.13284,214.43579,217.32497
3706,236.82323,237.47987,237.08534,237.2851,238.19197,237.19719,236.66231,235.32072,235.52307,236.18254,233.6561,234.7163,232.96893,235.17834,232.138,231.87743,232.5615,233.71509,228.8843,228.75354,231.23604,227.62938,226.35893,227.91347
3707,294.90817,298.05316,295.4586,295.82367,303.1835,299.11728,297.17285,289.27765,292.8038,298.0409,289.88864,294.01453,291.4593,295.05585,284.8373,288.7453,289.80582,295.20404,276.50735,274.20135,284.44333,275.05878,273.34854,274.24707
3708,359.9942,363.59665,359.81406,359.06363,366.85608,361.26938,357.43365,346.26013,348.9194,353.39844,345.15192,346.25165,345.82544,341.72314,332.85806,338.2675,335.52994,339.45804,320.9115,315.35663,324.76562,317.52548,317.90536,310.80725
3709,179.18753,180.00398,179.53995,179.79219,181.87349,181.31613,181.17699,179.51118,180.73558,182.31741,181.0516,182.0783,182.3754,182.55937,180.88986,182.4695,182.5894,184.0291,180.12796,179.43472,182.24568,180.64908,180.95984,180.4482
3710,178.06548,178.8572,178.61336,180.10823,180.86053,181.10988,181.80116,182.3391,182.88882,183.90175,182.82353,184.28993,184.43439,186.531,185.58876,185.49472,186.505,188.21638,184.42766,184.44295,189.89302,185.27107,185.67778,186.54889
3711,179.10953,179.65567,179.5532,181.45764,180.74513,181.56776,182.50594,184.39915,183.97145,183.90085,183.8613,184.36887,185.2959,186.13403,187.13884,186.05594,186.50647,187.41527,185.85086,185.71301,191.3598,186.61009,187.82802,187.35812
3712,179.83339,179.40251,179.9454,179.9045,178.50797,179.08136,179.26186,180.50307,179.6923,178.6697,179.5602,178.8984,178.83682,178.59448,179.81325,178.8297,178.7053,177.85172,180.26724,180.6159,179.2054,179.96906,179.91599,180.02357
3713,346.36334,345.73413,345.40045,342.90506,340.17477,338.04327,335.03906,332.4649,329.1586,325.66434,324.46194,320.32428,318.3421,313.07205,312.87537,310.83722,307.46143,303.90823,306.2221,304.3192,297.69666,300.3424,298.94333,294.6679
3714,178.87157,179.4079,179.32777,181.12624,180.564,181.31711,182.21883,183.96143,183.6506,183.69157,183.52562,184.16975,184.89307,186.01341,186.72038,185.72368,186.2971,187.27219,185.52701,185.48505,190.8704,186.264,187.27226,187.15794
3715,187.20525,187.52925,187.4822,188.5859,187.92265,188.40192,188.85178,189.97365,189.47461,189.18425,189.23164,189.20824,189.88007,189.80777,190.67508,189.91026,189.87979,190.20369,189.52467,189.2317,192.52516,189.72379,190.59764,189.72308
3716,180.73515,180.47368,180.86417,180.76509,179.93025,180.27907,180.34563,181.02338,180.52911,179.89417,180.45209,179.99236,179.95268,179.66454,180.40282,179.86961,179.7239,179.16049,180.68443,180.84901,179.80199,180.44496,180.40279,180.36479
3717,198.24092,200.06108,199.01466,201.11987,204.07191,203.41669,203.92235,202.68726,204.42036,207.1809,203.85449,206.88043,206.6237,210.25023,206.58563,207.57869,209.20644,212.8683,203.31503,202.7834,212.6079,204.32344,204.57135,205.90471
3718,179.04616,179.34346,179.39966,180.29219,180.10654,180.5071,180.9838,181.83502,181.77003,181.89119,181.69875,182.18376,182.38507,183.26514,183.3846,182.92433,183.35487,183.95882,182.83398,182.89673,185.61485,183.2109,183.56602,183.83618
3719,144.67491,144.67976,144.72762,143.32927,145.21204,144.80482,144.22719,141.96611,143.22755,144.24701,144.93208,144.48595,145.57922,142.7307,142.75824,145.46574,144.35973,144.12659,145.01552,144.18349,140.9081,145.66264,146.21245,144.08896
3720,179.15233,179.5134,179.49286,180.54945,180.27849,180.73856,181.25235,182.20369,182.04288,182.09642,182.02698,182.35265,182.90305,183.31624,183.79755,183.3268,183.55695,184.13991,183.06685,182.92595,186.18735,183.51411,184.22264,183.8763
3721,179.2451,179.21028,179.47229,179.67876,179.26486,179.57108,179.7659,180.35147,180.14594,179.9275,180.09439,180.11218,180.05348,180.38158,180.64917,180.26851,180.42128,180.38498,180.69151,180.85907,181.12405,180.70348,180.69159,180.9785
3722,178.41208,179.01987,178.85637,180.15332,180.45103,180.79219,181.38974,182.08385,182.30411,182.87561,182.29176,183.18294,183.60475,184.7611,184.54527,184.32402,184.9034,186.08165,183.56248,183.43973,187.93134,184.23637,184.86514,184.99173
3723,274.77405,276.5486,275.04886,273.05536,279.59555,275.56042,273.04807,264.89948,268.24817,272.5166,265.7671,268.98016,264.91736,268.4383,258.3647,262.35123,263.3743,266.78494,253.43475,252.38258,253.4414,251.21526,247.5686,250.65709
3724,177.92111,178.93927,178.50713,180.02852,181.43692,181.46542,182.08032,182.0445,182.97478,184.46855,183.00294,184.75764,184.98134,187.09357,185.62555,186.03441,187.061,189.17732,184.25377,184.05878,190.21664,185.24005,185.72047,186.42848
3725,178.19223,178.92549,178.66946,179.80792,180.73553,180.82726,181.30484,181.38933,182.00925,183.03143,182.04138,183.26909,183.47801,184.95055,184.00768,184.2503,184.97061,186.47073,183.0245,182.87596,187.38,183.74245,184.14073,184.58542
3726,269.23212,273.0818,270.01324,270.9568,280.19568,275.99622,274.33212,265.51483,270.3237,277.12964,268.4547,273.60437,272.04187,275.66138,264.74878,270.2269,271.48453,278.2922,256.74594,253.90811,267.32898,256.59488,255.76251,255.95676
3727,142.80136,141.76639,142.77386,141.41484,140.30186,140.99776,140.95348,141.61525,141.24358,140.19872,142.44034,141.13486,141.44017,139.67459,141.67726,141.84822,141.19814,139.38638,145.03244,145.55704,139.37038,145.14186,144.97972,144.73389
3728,185.67401,186.34596,185.93755,186.03197,187.67606,187.128,186.86676,185.31702,186.19846,187.36758,186.3285,186.92407,187.23036,186.88492,185.60626,186.92485,186.7637,187.78177,184.69778,183.93742,186.0168,184.90503,185.23094,184.33333
3729,180.18607,180.11734,180.3257,179.31216,180.28185,179.79805,179.30219,177.90054,178.53667,179.06653,178.63948,178.85329,178.10464,178.23453,176.92244,177.91454,177.93637,177.9375,177.54361,177.61324,175.1168,177.21913,176.3387,177.06001
3730,142.927,142.92345,143.10162,142.64122,143.50093,143.71587,143.74278,143.11302,143.82607,144.36969,145.33047,145.05098,146.26892,144.41287,145.24268,146.76929,146.14084,146.02972,147.19942,146.75069,145.49359,148.11961,148.95798,147.4038
3731,340.25204,340.20676,339.76358,337.64465,337.08295,334.45624,331.78085,328.30737,326.6903,325.25943,321.77258,320.46405,316.49054,316.3182,312.2194,310.83182,309.78113,308.5068,305.5293,304.75348,300.59763,300.2862,297.08154,297.51346
3732,179.94908,179.83617,180.15858,180.18015,179.76483,180.01883,180.1415,180.6263,180.43167,180.1823,180.339,180.3427,180.0834,180.51315,180.63675,180.26855,180.45416,180.3206,180.81558,181.07841,180.71747,180.71828,180.49043,181.0321
3733,177.40352,178.61858,178.04509,179.92332,181.49693,181.56079,182.30284,182.33707,183.35298,185.04063,183.42181,185.35959,185.84485,188.01595,186.55212,187.00487,188.07797,190.51872,184.85304,184.50853,192.0104,186.0541,186.83926,187.28453
3734,180.3957,180.4458,180.51021,180.39272,180.38835,180.43219,180.3076,180.0927,180.00879,179.89767,180.18777,179.74103,180.25027,179.0232,179.53679,179.8431,179.29338,179.0629,179.4906,179.05412,178.86191,179.43353,179.887,178.65297
3735,179.27618,179.14833,179.51396,180.33867,178.84793,179.67468,180.2471,182.13841,181.26712,180.37857,181.10136,180.78189,181.14035,181.3468,182.81497,181.48567,181.59972,181.29007,182.62259,182.87183,184.22217,182.72462,183.21967,183.13455
3736,180.08157,180.15942,180.19958,179.10538,180.53123,179.86063,179.22452,177.27872,178.13655,178.93369,178.38747,178.55981,178.10197,177.63048,176.20354,177.68837,177.44691,177.57462,176.69176,176.42326,174.1719,176.4336,175.80258,175.83139
3737,179.01991,179.2062,179.2973,179.42265,179.8267,179.83565,179.91287,179.75874,180.05545,180.43622,180.08047,180.52423,180.34274,180.96057,180.39467,180.61263,180.90024,181.34007,180.30937,180.35483,181.07631,180.43956,180.29372,180.7617
3738,182.40761,182.84581,182.66998,185.5222,182.77605,184.4355,185.73885,189.50745,187.58444,185.9727,187.54903,186.35928,189.28352,187.08124,191.53098,189.23195,188.34116,188.17392,189.47849,188.49945,195.92807,190.28545,193.54955,189.50189
3739,179.84276,180.06548,180.07669,179.59128,180.82782,180.38544,180.08554,178.78932,179.57727,180.42442,179.70236,180.26643,179.79892,180.21721,178.78683,179.81746,179.9949,180.52124,178.91809,178.82953,178.32364,178.90024,178.3754,178.91605
3740,180.23032,180.04878,180.433,180.64963,179.76389,180.223,180.47568,181.47917,180.99286,180.43295,180.84448,180.66962,180.54846,180.8933,181.51791,180.75545,180.90533,180.602,181.64159,181.95174,181.8217,181.54158,181.48181,181.88562
3741,177.621,177.60231,178.32376,180.2937,178.57355,179.86797,181.38724,184.98886,184.38437,184.00046,183.47545,185.36206,183.71233,189.58502,189.05724,186.19124,188.86378,189.98953,188.70067,190.73663,194.88965,189.21657,188.07239,193.23083
3742,370.93497,368.58063,369.29922,366.65732,357.74756,357.29785,354.41498,356.2427,348.78857,340.3407,343.14752,334.6574,333.93674,324.01804,330.44043,324.32034,318.6817,310.73727,323.87784,322.0225,310.23627,316.21304,316.10995,308.2569
3743,143.21799,143.63924,143.45602,141.87418,145.55313,144.52628,143.79782,140.1057,142.57584,145.01088,144.30443,145.23125,145.4415,144.46164,142.08777,145.87547,145.61464,146.61108,144.26993,143.63704,141.14749,145.16988,144.85486,144.46878
3744,142.02377,142.02423,142.27391,141.23296,143.08083,142.85114,142.65,141.03714,142.48154,143.75299,143.91704,144.4496,144.56792,144.24611,143.30653,145.43243,145.47173,145.82002,145.7088,145.72456,143.20282,146.52905,146.23524,146.57297
3745,178.3253,179.25662,178.7997,180.44771,181.19608,181.45445,182.08145,182.4826,182.8994,183.81746,183.04442,184.0077,185.0349,185.60547,185.45854,185.62839,185.97032,187.5395,183.96683,183.36324,189.55276,184.91197,186.16165,185.2628
3746,368.59378,364.38074,366.79385,360.65164,351.24585,350.2504,346.463,347.4618,340.2862,331.18103,333.9065,325.92664,320.27176,314.8954,318.0795,311.457,307.67554,297.9817,315.40817,316.6301,291.83035,305.92398,300.6062,300.63147
3747,179.74557,179.69722,179.97556,180.80879,179.49655,180.25124,180.77441,182.45967,181.66476,180.88268,181.54945,181.20558,181.72438,181.64781,183.09952,181.959,181.94798,181.70627,182.78645,182.8667,184.46661,182.92172,183.56752,183.12346
3748,181.62251,180.85127,181.59616,180.44888,179.33691,179.51735,179.18375,179.46762,178.84186,177.7844,178.70363,177.76915,177.02893,176.49344,177.10066,176.62108,176.31174,174.9051,178.30664,178.82318,174.023,177.49448,176.61508,177.22304
3749,181.49478,180.456,181.41998,180.16037,178.3803,178.7695,178.48354,179.30766,178.30109,176.73859,178.0739,176.8237,175.94466,175.39,176.50351,175.53365,175.20398,173.33147,178.0134,178.7753,172.96016,177.02199,175.99638,176.83838
3750,366.5512,367.97983,365.93118,364.6912,366.28857,362.64178,359.32016,353.24442,352.22675,352.04913,347.50378,345.57602,344.47104,339.57642,335.7613,336.55405,333.3388,333.2087,325.654,321.87738,323.9997,320.6865,320.41626,314.3175
